title,channel_name,daily_rank,daily_movement,weekly_movement,snapshot_date,country,view_count,like_count,comment_count,thumbnail_url,video_id,channel_id,video_tags,kind,publish_date,langauge
"This Brawl Stars Update is INSANE! - Mutations, Draco, & Lily!",KairosTime Gaming,33,17,17,2024-04-21,CA,539508,24149,2511,https://i.ytimg.com/vi/x-YJBb04I04/mqdefault.jpg,x-YJBb04I04,UCmG2EhfOwSjpPMX4LjGY__A,"Brawl Stars, BrawlStars, Kairos, KairosTime, Kairos Time, Kairos Brawl Stars, brawl stars update, brawl stars update info, brawl stars update melodie, brawl stars update starr drops, brawl stars ranked, brawl stars ranked starr drops, brawl stars starr, brawl stars update sneak peek, brawl stars brawl talk, brawl talk, brawl stars draco, brawl stars lily, brawl stars update lily, brawl stars update draco, brawl stars mutations, brawl stars new mutations",youtube#video,2024-04-20 00:00:00+00:00,en
Rating Messi vs Ronaldo Products!,Futcrunch,34,-21,16,2024-04-21,CA,1309283,25123,1082,https://i.ytimg.com/vi/m8BTmgep_1o/mqdefault.jpg,m8BTmgep_1o,UCop6604O_QwmEum6e0Riz2w,"leo messi, cr7, cristiano ronaldo, cristiano vs messi, messi, messi vs ronaldo, messi products, ronaldo products, football products, football products review",youtube#video,2024-04-19 00:00:00+00:00,en
Can you actually taste a difference between Onions?,Ethan Chlebowski,35,-11,15,2024-04-21,CA,417281,16851,1819,https://i.ytimg.com/vi/KmBJTAUXpdU/mqdefault.jpg,KmBJTAUXpdU,UCDq5v10l4wkV5-ZBIJJFbzQ,"Ethan Chlebowski, onions, difference between onions, red onions, yellow onions, onion varieties, pickled onions, caramelized onions, how to caramelize onions, onion sets, onion farming, white onion, how to cut an onion, sweet onion, red onion",youtube#video,2024-04-18 00:00:00+00:00,en
"'BEER CHICKEN' feat. Theo Von | BEAUTIFUL, TASTY, BEAUTIFUL! | EP.17 | Sean and Marley",Get Down with Sean and Marley,36,-14,14,2024-04-21,CA,1770030,97625,8185,https://i.ytimg.com/vi/eeUmph4ayg8/mqdefault.jpg,eeUmph4ayg8,UCy0-N2mQ144x4kKZHmoTF0Q,,youtube#video,2024-04-18 00:00:00+00:00,en-GB
VILLAGER NEWS: BREAKING NEWS! 🎵🎵🎵Minecraft Animated Music Video🎵🎵🎵,Element Animation,37,-26,13,2024-04-21,CA,506954,65917,4154,https://i.ytimg.com/vi/tFPcx4X9-e8/mqdefault.jpg,tFPcx4X9-e8,UC0AE_22J0kAo30yjasaeFqw,,youtube#video,2024-04-19 00:00:00+00:00,en-GB
Bill Burr Reviews Impressions of Himself | Vanity Fair,Vanity Fair,38,-13,12,2024-04-21,CA,1240145,31650,1028,https://i.ytimg.com/vi/SmoeVaKIyIs/mqdefault.jpg,SmoeVaKIyIs,UCIsbLox_y9dCIMLd8tdC6qg,"andrew santino, bad friends, bad friends podcast, best comedians, best impression, bill burr, bill burr best moments, bill burr funny, bill burr funny impressions, bill burr impersonation, bill burr impressions, bill burr interview, bill burr old dads, bill burr tour, bill burr vanity fair, bobby lee, comedian, comedy, expert revies, funny impressions, impersonations, impressions, jay pharoah, jon lovitz, marina franklin, old dads, reviews, vanity fair",youtube#video,2024-04-18 00:00:00+00:00,en-US
"$UICIDEBOY$ - ARE YOU GOING TO SEE THE ROSE IN THE VASE, OR THE DUST ON THE TABLE? (Lyric Video)",$uicideboy$,39,-29,11,2024-04-21,CA,377315,41325,3293,https://i.ytimg.com/vi/Z7OfxtCt09A/mqdefault.jpg,Z7OfxtCt09A,UCU5AbNuMPGB491GcqXuzwKw,"suicideboys, suicide boys, $uicide Boy$, $uicideboys",youtube#video,2024-04-19 00:00:00+00:00,
All New Atlas | Boston Dynamics,Boston Dynamics,40,-17,10,2024-04-21,CA,4528267,114160,13348,https://i.ytimg.com/vi/29ECwExc-_M/mqdefault.jpg,29ECwExc-_M,UC7vVhkEfw4nOGp8TyDk7RcQ,"boston dynamics, atlas, atlas robot, meet atlas, atlas robot boston dynamics, boston dynamics robot, humanoid robot, bipedal robot, humanoid atlas, atlas gets a grip, atlas parkour, humanoid robots, boston dynamics atlas, robot manipulation, boston dynamics parkour, atlas boston dynamics, partners in parkour, do you love me robot, advanced robots, atlas picks things up, what's new atlas, boston dynamics history, boston dynamics atlas video",youtube#video,2024-04-17 00:00:00+00:00,en
I Bought EVERY MAKEUP Product you Tagged me in,Hang with Hopescope,41,-9,9,2024-04-21,CA,1124271,34687,1817,https://i.ytimg.com/vi/jFkpTzmBRvo/mqdefault.jpg,jFkpTzmBRvo,UCnk1idRUmwhdpy_5Il1unfw,"viral tiktok, tiktok products, hair, beauty, beauty hack, hack, DIY, tiktok glitter, y2k products, style, makeup, MILK jelly blush, popular makeup, preppy makeup, Sephora, lashes, lip tint, lip stain",youtube#video,2024-04-18 00:00:00+00:00,
The Inside guys react to CHI vs. MIA + predict First-Round Eastern Conference matchups | NBA on TNT,NBA on TNT,42,8,8,2024-04-21,CA,371210,4981,616,https://i.ytimg.com/vi/NAMApU-uIN8/mqdefault.jpg,NAMApU-uIN8,UCU7iRrk3xfpUk0R6VdyC1Ow,"NBA on TNT, NBA, Inside the NBA, Charles Barkley, Shaq, Kenny Smith, Ernie Johnson",youtube#video,2024-04-20 00:00:00+00:00,en
"Nicki Minaj - FTCU (SLEEZEMIX) ft. Travis Scott, Chris Brown & Sexyy Red",Nicki Minaj,43,-36,7,2024-04-21,CA,730210,70102,7469,https://i.ytimg.com/vi/rV7zBXq5JsY/mqdefault.jpg,rV7zBXq5JsY,UC3jOd7GUMhpgJRBhiLzuLsg,"nicki, minaj, nicki minaj, pink friday, young money, The Pink Print, Pink Print",youtube#video,2024-04-19 00:00:00+00:00,
Ludacris Gets Fired Up While Eating Spicy Wings | Hot Ones,First We Feast,44,-4,6,2024-04-21,CA,1653814,54332,3685,https://i.ytimg.com/vi/op11XDG2DgM/mqdefault.jpg,op11XDG2DgM,UCPD_bxCRGpmmeQcbe2kpPaA,"First we feast, fwf, firstwefeast, food, food porn, cook, cooking, chef, recipe, cocktail, bartender, craft beer, complex, complex networks, spicy food, foodie, burgers, food documentary, hot ones, hotones, ludacris",youtube#video,2024-04-18 00:00:00+00:00,en
Did NBA Youngboy's Louisiana accent help break major drug case against rapper in Utah?,WBRZ,45,5,5,2024-04-21,CA,526557,4248,1734,https://i.ytimg.com/vi/lJnSJ26Rjq0/mqdefault.jpg,lJnSJ26Rjq0,UCoQpvOIKyDMhvLsu7VWI6lA,"baton rouge, louisiana, breaking, news, tv, channel, broadcast, wbrz, channel 2, viral, report, newscast, shows, chris nakamoto, pat shingleton, sylvia weatherspoon, michael, brittany weiss, 2 on your side, the investigative unit, ashley fruge, brandi b harris, marisa nuzzo, falon brown, earl phelps, bess casserleigh, josh eachus, jacelyn wheat, forecast, weather",youtube#video,2024-04-19 00:00:00+00:00,
What Is Wrong With Everyone?,Rick Beato,46,-17,4,2024-04-21,CA,978962,58900,18025,https://i.ytimg.com/vi/ifJPjMlwB0s/mqdefault.jpg,ifJPjMlwB0s,UCJquYOG5EL82sKTfH9aMA9Q,"rick beato, everything music, rick, beato, music, music theory, music production, education, Pitch, Perfect Pitch, Tuning, Relative Pitch, Ear Training, 440 vs 432, Autotune, Beat Detective, Pro Tools, Van Halen, The Beatles",youtube#video,2024-04-18 00:00:00+00:00,en-US
Headie One Ft. Stormzy - Cry No More (Official Video),Headie One,47,-45,3,2024-04-21,CA,415839,21141,1042,https://i.ytimg.com/vi/bBbdsM42VTk/mqdefault.jpg,bBbdsM42VTk,UC6rlSDvtzpYWgKrYnpjoH5Q,"headie one, stormzy, tay keith, cry no more, official video, uk rap, aint it different, the last one, maya jama",youtube#video,2024-04-19 00:00:00+00:00,
Perrie - Forget About Us (Official Video),PerrieVEVO,48,-12,2,2024-04-21,CA,395931,39457,2928,https://i.ytimg.com/vi/iye7wdaOwb8/mqdefault.jpg,iye7wdaOwb8,UC2G8OZ7sSEbeRPVipbCWhgQ,"Edwards, Little Mix, Official, Lyric, Video, black magic, Leigh-anne, jest nelson, heartbreak anthem, secret love song, shout out to my ex, power, wings, audio, music video, Forget About Us, Perrie",youtube#video,2024-04-19 00:00:00+00:00,
"LeBron, Travis Scott, Ice Spice, Ochocinco, Sauce Gardner and J-Rod on Awards & Snubs | The Shop S7",The Shop,49,-32,1,2024-04-21,CA,845639,23262,1655,https://i.ytimg.com/vi/LP2ejzwQNRs/mqdefault.jpg,LP2ejzwQNRs,UCCxLQbg5sZ35QS_nL6NJimQ,,youtube#video,2024-04-18 00:00:00+00:00,
Sprint Qualifying Highlights | 2024 Chinese Grand Prix,FORMULA 1,50,-29,0,2024-04-21,CA,3555811,86997,3779,https://i.ytimg.com/vi/vwclYvIarH0/mqdefault.jpg,vwclYvIarH0,UCB_qr75-ydFVKSF9Dmo6izg,"F1, Formula One, Formula 1, Sports, Sport, Action, GP, Grand Prix, Auto Racing, Motor Racing, 2024 Chinese Grand Prix, Chinese Grand Prix, Chinese, China, ChinaGP, Chinese GP, Shanghai",youtube#video,2024-04-19 00:00:00+00:00,en
"Ages 1 - 100 Decide Who Wins $250,000",MrBeast,1,49,49,2024-04-21,AU,44643786,2594853,125846,https://i.ytimg.com/vi/l-nMKJ5J3Uc/mqdefault.jpg,l-nMKJ5J3Uc,UCX6OQ3DkcsbYNE6H8uQQuVA,,youtube#video,2024-04-20 00:00:00+00:00,en
Taylor Swift - Fortnight (feat. Post Malone) (Official Music Video),Taylor Swift,2,-1,48,2024-04-21,AU,23636130,1165376,60998,https://i.ytimg.com/vi/q3zqJs7JUCQ/mqdefault.jpg,q3zqJs7JUCQ,UCqECaJ8Gagnn7YCbPEzWH6g,"Taylor swift, taylor, swift, taylor swift ttpd, tortured poets department, new taylor swift, taylor swift album, ts ttpd, ttpd anthology, taylor swift fortnight, fortnite taylor swift, taylor swift",youtube#video,2024-04-20 00:00:00+00:00,
Vortex Cannon vs Drone,Mark Rober,3,47,47,2024-04-21,AU,5179706,217038,7045,https://i.ytimg.com/vi/SrGENEXocJU/mqdefault.jpg,SrGENEXocJU,UCY1kMZp36IQSyNx_9h4mpCg,,youtube#video,2024-04-20 00:00:00+00:00,en-US
Taylor Swift - Fortnight (feat. Post Malone),Taylor Swift,4,0,46,2024-04-21,AU,6117367,363529,28875,https://i.ytimg.com/vi/b7kmP1fsGg8/mqdefault.jpg,b7kmP1fsGg8,UCqECaJ8Gagnn7YCbPEzWH6g,"taylorswift, postmalone, fortnight, thetorturedpoetsdepartment",youtube#video,2024-04-19 00:00:00+00:00,
BRAWLER MUTATIONS WILL BREAK THE GAME! - Brawl Talk,Brawl Stars,5,45,45,2024-04-21,AU,15759715,819316,60772,https://i.ytimg.com/vi/oUW1RPbbqJE/mqdefault.jpg,oUW1RPbbqJE,UCooVYzDxdwTtGYAkcPmOgOw,"brawl stars, mobile game, mobile rpg, battle royale, supercell, game, mutations, brawl talk, egg, marzio, drew, dani, draco, lily",youtube#video,2024-04-20 00:00:00+00:00,en
We Remade Our 1st Video 15 Years Later,Dude Perfect,6,44,44,2024-04-21,AU,2362642,113763,6145,https://i.ytimg.com/vi/_J3LCIS3Vz4/mqdefault.jpg,_J3LCIS3Vz4,UCRijo3ddMTht_IHyNSNXpNQ,"dude perfect, dude perfect stereotypes, dude perfect water bottle flip, bottle flip, water bottle flip, dude perfect bottle flip, dude perfect basketball, dp, dude perfect world record, edition, nerf, trick shots, trick shot, family, ping pong, bowling, clean, family friendly, bubble wrap, soccer, football, spinner, spinners, fidget spinners, dude, overtime, ot, 44, 15, year, anniversary, first, video, remake, best, moments, top, ned, retiring, cool, not cool, laser, worlds, strongest, tour, international",youtube#video,2024-04-20 00:00:00+00:00,en
"'BEER CHICKEN' feat. Theo Von | BEAUTIFUL, TASTY, BEAUTIFUL! | EP.17 | Sean and Marley",Get Down with Sean and Marley,7,15,43,2024-04-21,AU,1770012,97580,8180,https://i.ytimg.com/vi/eeUmph4ayg8/mqdefault.jpg,eeUmph4ayg8,UCy0-N2mQ144x4kKZHmoTF0Q,,youtube#video,2024-04-18 00:00:00+00:00,en-GB
UP NEXT ON THE AMAZING DIGITAL CIRCUS...,GLITCH,8,42,42,2024-04-21,AU,7292203,525018,30579,https://i.ytimg.com/vi/rafQwY9n_M0/mqdefault.jpg,rafQwY9n_M0,UCn_FAXem2-e3HQvmK-mOH4g,"meta runner, glitch productions, funny, video game, webtoon, cartoon, 3d animation, animation, 2d animation, 3d art, animated web series, web series, online animation, newgrounds, nintendo, fortnite, minecraft, smg4, mario, supermarioglitchy4, anime, western shounen, naruto, my hero academia, zelda, glitch",youtube#video,2024-04-19 00:00:00+00:00,en
The Tortured Poets Department,Taylor Swift - Topic,9,-1,41,2024-04-21,AU,3205777,117586,7783,https://i.ytimg.com/vi/HHiddAj-Dqc/mqdefault.jpg,HHiddAj-Dqc,UCPC0L1d253x-KuMNwa05TpA,"Taylor Swift, テイラースウィフト, テイラー・スウィフト, THE TORTURED POETS DEPARTMENT, The Tortured Poets Department",youtube#video,2024-04-19 00:00:00+00:00,
Lamborghini Revuelto v Ferrari SF90 v Porsche 918: DRAG RACE,carwow,10,40,40,2024-04-21,AU,1662897,72862,6470,https://i.ytimg.com/vi/ZImYRu7hli4/mqdefault.jpg,ZImYRu7hli4,UCUhFaUpnq31m6TNX2VKVSVA,"carwow, mat watson, car review, new car review, car review 2024, new car 2024, drag race, drag racing, lambo, lamborghini, lamborghini revuelto, revuelto, revuelto drag race, new lambo, new lamborghini, new lamborghini revuelto, lambo revuelto, porsche, porsche 918, porsche 918 spyder, 918, 918 spyder, porsche hypercar, ferrari hypercar, lamborghini hypercar, ferrari sf90, sf90, sf90 drag race, ferrari sf90 drag race, ferrari sf90 race, revuelto race, new revuelto",youtube#video,2024-04-20 00:00:00+00:00,en
PewDiePie takes me bouldering in Tokyo,Magnus Midtbø,11,4,39,2024-04-21,AU,2475565,169388,5873,https://i.ytimg.com/vi/ooFQ4OMFdSI/mqdefault.jpg,ooFQ4OMFdSI,UC_gSotrFVZ_PiAxo3fTQVuQ,"Pewdiepie, Climbing, Climb, Bouldering, Minecraft, Gaming, Game, Magnus, Midtbø, Viral, Meme, Tokyo, USA, YouTube, Mr Beast",youtube#video,2024-04-18 00:00:00+00:00,en
"Rebuilding A Flooded $2,000,000 McLaren P1 | Part 14",Tavarish,12,38,38,2024-04-21,AU,942649,55954,2286,https://i.ytimg.com/vi/Rdm9o7j68yw/mqdefault.jpg,Rdm9o7j68yw,UCvAhDxNNUDhi78tMXVGBUaQ,"aston martin, mercedes, amg, hyundai, bmw, lamborghini, ferrari, toyota, supra, mr2, sw20, 3sgte, 2jz, 1jz, sl55, r230, r231, m113k, vantage, v8, v12, v10, v6, gallardo, turbo, cheap, budget, diy, wrench everyday, doug demuro, chrisfix, hoovies garage, tavarish, jalopnik, mightycarmods, motor trend, roadkill, hack, bendpak, tools, lift, 4 post, 2 post, quick jack, welding, how to, tutorial, p1, mclaren, flooded, hypercar, rebuild, mat armstrong, rolls royce, marcus rashford, wiring, evo, 675lt, 720s, 650s, custom",youtube#video,2024-04-19 00:00:00+00:00,en
"Transformers One | Official Trailer (2024) - Chris Hemsworth, Brian Tyree Henry, Scarlett Johansson",Paramount Pictures,13,-5,37,2024-04-21,AU,13139053,112381,11390,https://i.ytimg.com/vi/5a09yJU-mCI/mqdefault.jpg,5a09yJU-mCI,UCF9imwPMSGz4Vq1NiTWCC7g,"Transformers One, New Trailer, Coming Soon, Transformers, Chris Hemsworth, Scarlett Johansson, Brian Tyree Henry, Keegan-Michael Key, Steve Buscemi, Jon Hamm, Laurence Fishburne, Animated Movie, New Transformers Movie, 2024 Movie, Optimus Prime, Orion Pax, Megatron, D-16, Elita, Bee, Movie Trailer, New Movie",youtube#video,2024-04-18 00:00:00+00:00,en-US
Push Ups,Drake - Topic,14,-11,36,2024-04-21,AU,1613942,118836,13307,https://i.ytimg.com/vi/HKH9p19PRLA/mqdefault.jpg,HKH9p19PRLA,UCU6cE7pdJPc6DU2jSrKEsdQ,"Drake, ドレイク, Push Ups",youtube#video,2024-04-19 00:00:00+00:00,
Monster Chopper First Drive!,Grind Hard Plumbing Co,15,35,35,2024-04-21,AU,916830,39817,3139,https://i.ytimg.com/vi/Dtl9vZOoQfE/mqdefault.jpg,Dtl9vZOoQfE,UCivi_f1nniBzEOfKhRoN12Q,"custom chopper, custom chopper motorcycle, test drive, off road, chopper build, custom chopper build, monster chopper, monster chopper build, grind hard plumbing co",youtube#video,2024-04-19 00:00:00+00:00,en
All New Atlas | Boston Dynamics,Boston Dynamics,16,7,34,2024-04-21,AU,4528267,114143,13348,https://i.ytimg.com/vi/29ECwExc-_M/mqdefault.jpg,29ECwExc-_M,UC7vVhkEfw4nOGp8TyDk7RcQ,"boston dynamics, atlas, atlas robot, meet atlas, atlas robot boston dynamics, boston dynamics robot, humanoid robot, bipedal robot, humanoid atlas, atlas gets a grip, atlas parkour, humanoid robots, boston dynamics atlas, robot manipulation, boston dynamics parkour, atlas boston dynamics, partners in parkour, do you love me robot, advanced robots, atlas picks things up, what's new atlas, boston dynamics history, boston dynamics atlas video",youtube#video,2024-04-17 00:00:00+00:00,en
Goodbye YouTube,Watcher,17,-12,33,2024-04-21,AU,1530320,35842,71169,https://i.ytimg.com/vi/g-ohi1iYP5k/mqdefault.jpg,g-ohi1iYP5k,UCircJf-FlToBNjuy9xG-i5A,,youtube#video,2024-04-19 00:00:00+00:00,en-US
Sitting with a scared German Shepherd that's been at the shelter for over 365 days,Rocky Kanaka,18,32,32,2024-04-21,AU,1015570,22460,2569,https://i.ytimg.com/vi/o02uxiioF3o/mqdefault.jpg,o02uxiioF3o,UCGisihUQxb3_gE7Qzffyp4g,"rocky kanaka, dogs, dog, dog rescue, rescue dog, homeless dog, animals, wang, wayne, wang the king, german shepherd, sitting with dogs, rocky kanaka sitting with dogs",youtube#video,2024-04-19 00:00:00+00:00,en
Can I Cross Tears of the Kingdom in a Straighter Line?,PointCrow,19,31,31,2024-04-21,AU,610440,39098,2057,https://i.ytimg.com/vi/tVyvBgo6dlM/mqdefault.jpg,tVyvBgo6dlM,UCG6zBb8GZKo1XZW4eHdg-0Q,"pointcrow, point crow, pointcrow tears of the kingdom, tears of the kingdom, totk, pointcrow totk, totk challenge, tears of the kingdom challenge, dougdoug, doug doug, dougdoug tears of the kingdom, dougdoug totk, straight line, totk straight line, tears of the kingdom straight line, tears of the kingdom glitches, glitches, glitch, challenge, can you beat, can you beat tears of the kingdom, can you cross tears of the kingdom in a straight line, gaming, zelda, the legend of zelda",youtube#video,2024-04-19 00:00:00+00:00,en
I Made A Game But The Players Ruined It,Magic The Noah,20,30,30,2024-04-21,AU,410449,26606,1362,https://i.ytimg.com/vi/3hANMXy2Hmk/mqdefault.jpg,3hANMXy2Hmk,UCYqsJbDDngvxb_rbHzHpYGA,,youtube#video,2024-04-20 00:00:00+00:00,en
Trap | Official Trailer,Warner Bros. Pictures,21,-15,29,2024-04-21,AU,12267823,55024,4827,https://i.ytimg.com/vi/hJiPAJKjUVg/mqdefault.jpg,hJiPAJKjUVg,UCjmJDM5pRKbUlVIzDYYWb6g,"2024, Allison Pill, Ariel Donoghue, Ashwin Rajan, Blinding Edge Pictures Production, Coming Soon, Hayley Mills, Horror, Josh Hartnett, M. Night Shyamalan, Marc Bienstock, Marnie McPhail, Movie, Mystery, Saleka Shyamalan, Steven Schneider, Thriller, Trailer, Trap, WB, Warner Bros, Warner Brothers",youtube#video,2024-04-18 00:00:00+00:00,en-US
SMG4 Movie: PUZZLEVISION,SMG4,22,28,28,2024-04-21,AU,1478178,79390,18331,https://i.ytimg.com/vi/JxFz-QS24_s/mqdefault.jpg,JxFz-QS24_s,UC8LcA3grYZg0GNpxlXh8owg,"Nintendo, Super, Mario, gaming, video game, Super Mario, Super Mario 64, SM64, SMG4, Supermarioglitchy4, Hobo, Bros, Hobo Bros, bloopers, sm64 bloopers, funny, comedy, lols, Luigi, Peach, Bowser, Toad, switch, nintendo switch, fortnite, minecraft",youtube#video,2024-04-20 00:00:00+00:00,en
I Crushed Every Chip Into One Chip,Hangtime,23,27,27,2024-04-21,AU,579441,18511,4286,https://i.ytimg.com/vi/KegAD80CrGE/mqdefault.jpg,KegAD80CrGE,UC3wc2MERkKAqNEtaiQslC-A,,youtube#video,2024-04-19 00:00:00+00:00,en-US
Fortnight ft. Post Malone Music Video EASTER EGGS EXPLAINED,taylorswifthockeybro,24,26,26,2024-04-21,AU,245764,6910,715,https://i.ytimg.com/vi/uf_pk53aO7E/mqdefault.jpg,uf_pk53aO7E,UC3pzrBsssBGKDGWtoWHIYnQ,"taylor swift, swifties, fortnight music video, fortnight music video easter eggs, fortnight taylor swift, fortnight taylor swift post malonem",youtube#video,2024-04-20 00:00:00+00:00,en
Busting Scary Minecraft Seeds To Prove Them True,PrestonPlayz,25,25,25,2024-04-21,AU,967114,17412,2916,https://i.ytimg.com/vi/Tt9vB4Dxddk/mqdefault.jpg,Tt9vB4Dxddk,UCJZam2u1G0syq3kyqrCXrNw,"minecraft, preston, brianna, gaming, funny, family friendly, ssundee, unspeakable, mrbeast, aphmau, canman, lankybox, cash minecraft, nico mc, stokestwins, gametoons, maizen, eyestreem",youtube#video,2024-04-20 00:00:00+00:00,en
I Got a Pet Walking Fish (literally),TerraGreen,26,24,24,2024-04-21,AU,675664,12380,868,https://i.ytimg.com/vi/z4S4RAise6o/mqdefault.jpg,z4S4RAise6o,UCkYVerz4P_kAZNbDdg2SAeg,"walking fish, fish, terragreen, terra, green, terra green, pet walking fish, pet fish, aquarium, terrarium, paludarium, ecosystem, dr plants, mudskipper, mudskipper fish",youtube#video,2024-04-20 00:00:00+00:00,en-US
The World's Most EXTREME TV Lawyer | JonTron,JonTronShow,27,23,23,2024-04-21,AU,609307,45094,2534,https://i.ytimg.com/vi/qyBmc3-J5AM/mqdefault.jpg,qyBmc3-J5AM,UCdJdEguB1F1CiYe7OEi3SBg,"jontron, jontronshow, the texas hammer, lawyer",youtube#video,2024-04-19 00:00:00+00:00,
"Fantano REACTION to ""Taylor Made Freestyle"" by Drake (KENDRICK LAMAR DISS)",TNDstreams,28,22,22,2024-04-21,AU,234285,8350,2038,https://i.ytimg.com/vi/zHl78lZYgIk/mqdefault.jpg,zHl78lZYgIk,UCXXdi7YytnpHQHTCj_2lk6w,"music, hiphop, rap, reaction, theneedledrop, fantano, anthony fantano, fantano drake, drake fantano, drake reaction, theneedledrop drake, 21 savage, theneedledrop drake reaction, drake j cole, Red Button, pusha t drake, pusha t, diss track, taylor made freestyle, kendrick lamar, drake kendrick lamar, kendrick diss track, drake kendrick diss track, fantano drake reaction",youtube#video,2024-04-20 00:00:00+00:00,
I Bought EVERY MAKEUP Product you Tagged me in,Hang with Hopescope,29,3,21,2024-04-21,AU,1124271,34684,1817,https://i.ytimg.com/vi/jFkpTzmBRvo/mqdefault.jpg,jFkpTzmBRvo,UCnk1idRUmwhdpy_5Il1unfw,"viral tiktok, tiktok products, hair, beauty, beauty hack, hack, DIY, tiktok glitter, y2k products, style, makeup, MILK jelly blush, popular makeup, preppy makeup, Sephora, lashes, lip tint, lip stain",youtube#video,2024-04-18 00:00:00+00:00,
Drake - “Taylor Made Freestyle” (Kendrick Lamar Diss),RAPSTAR,30,20,20,2024-04-21,AU,574672,13033,4481,https://i.ytimg.com/vi/-dnPp5m-6ws/mqdefault.jpg,-dnPp5m-6ws,UCpZ4I7EYlB2I-rbVOY-WtUA,"Drake Taylor made freestyle, Drake Taylor made freestyle Kendrick Lamar diss, Drake Taylor made freestyle kendrick Lamar diss, Drake kendrick Lamar diss, Drake Taylor made",youtube#video,2024-04-20 00:00:00+00:00,
Manchester City v Real Madrid Highlights | 2023-24 | UEFA Champions League,Stan Sport,31,-18,19,2024-04-21,AU,454833,3844,621,https://i.ytimg.com/vi/FNZcDXLS5MA/mqdefault.jpg,FNZcDXLS5MA,UCNAMd7uZy8Y1ArZ58ZwXAjw,"Manchester City, Manchester City vs. Real Madrid, Real Madrid",youtube#video,2024-04-17 00:00:00+00:00,
